4 1048 2 143
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2 116 2 599
6 348 6 1798
17 1125 15 4709
4 296 4 732
6 481 4 1525
9 701 8 1845
9 701 7 1793
9 870 6 1691
9 696 7 1774
8 637 6 1710
6 633 4 1144
0 0 3 156
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
9 672 9 1897
9 706 9 1794
3 237 2 546
4 296 5 1113
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
6 469 4 1413
3 232 4 919
5 348 5 1413
0 0 1 52
5 348 4 1630
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
20 1431 32 42331
20 2780 32 37202
42 2289 67 87321
29 1508 60 79112
30 1560 61 81740
29 1508 58 82872
32 1745 59 80348
55 2860 99 132660
32 1664 64 87048
20 1052 38 50920
42 2184 71 95140
25 1300 48 63991
19 1000 37 47714
27 1404 56 76328
15 780 30 40200
56 2936 81 108540
29 1508 59 81636
20 1040 39 56124
38 1976 77 105756
32 1664 65 88388
37 1924 75 100500
36 1872 70 96376
38 1976 75 105652
25 1300 50 67000
24 1248 49 66948
42 2184 84 112560
33 1716 66 88440
50 2600 100 135288
21 1092 44 61536
35 1820 70 93800
37 1924 74 99160
37 1924 74 99160
34 1768 67 89780
50 2600 101 135340
37 1924 74 99160
54 2808 108 144720
28 1456 58 77720
47 2444 93 124620
42 2184 85 113900
22 1144 43 58910
0 0 0 0
0 0 0 0
0 0 0 0
